filename,accent
cv-valid-test/sample-002332.mp3,african
cv-valid-test/sample-002339.mp3,indian
cv-valid-test/sample-002344.mp3,us
cv-valid-test/sample-002345.mp3,england
cv-valid-test/sample-002350.mp3,england
cv-valid-test/sample-002352.mp3,us
cv-valid-test/sample-002353.mp3,us
cv-valid-test/sample-002354.mp3,us
cv-valid-test/sample-002356.mp3,england
cv-valid-test/sample-002363.mp3,indian
cv-valid-test/sample-002364.mp3,england
cv-valid-test/sample-002378.mp3,us
cv-valid-test/sample-002384.mp3,england
cv-valid-test/sample-002389.mp3,england
cv-valid-test/sample-002390.mp3,england
cv-valid-test/sample-002391.mp3,australia
cv-valid-test/sample-002393.mp3,us
cv-valid-test/sample-002408.mp3,us
cv-valid-test/sample-002419.mp3,us
cv-valid-test/sample-002422.mp3,england
cv-valid-test/sample-002423.mp3,us
cv-valid-test/sample-002424.mp3,us
cv-valid-test/sample-002425.mp3,us
cv-valid-test/sample-002426.mp3,us
cv-valid-test/sample-002429.mp3,us
cv-valid-test/sample-002433.mp3,us
cv-valid-test/sample-002435.mp3,england
cv-valid-test/sample-002441.mp3,us
cv-valid-test/sample-002444.mp3,us
cv-valid-test/sample-002445.mp3,us
cv-valid-test/sample-002446.mp3,england
cv-valid-test/sample-002449.mp3,us
cv-valid-test/sample-002452.mp3,us
cv-valid-test/sample-002455.mp3,us
cv-valid-test/sample-002457.mp3,us
cv-valid-test/sample-002458.mp3,us
cv-valid-test/sample-002461.mp3,us
cv-valid-test/sample-002464.mp3,indian
cv-valid-test/sample-002466.mp3,us
cv-valid-test/sample-002469.mp3,england
cv-valid-test/sample-002472.mp3,england
cv-valid-test/sample-002479.mp3,england
cv-valid-test/sample-002481.mp3,canada
cv-valid-test/sample-002487.mp3,newzealand
cv-valid-test/sample-002493.mp3,african
cv-valid-test/sample-002494.mp3,canada
cv-valid-test/sample-002495.mp3,canada
cv-valid-test/sample-002498.mp3,england
cv-valid-test/sample-002499.mp3,us
cv-valid-test/sample-002503.mp3,us
cv-valid-test/sample-002507.mp3,england
cv-valid-test/sample-002515.mp3,us
cv-valid-test/sample-002519.mp3,england
cv-valid-test/sample-002522.mp3,us
cv-valid-test/sample-002528.mp3,us
cv-valid-test/sample-002533.mp3,australia
cv-valid-test/sample-002537.mp3,england
cv-valid-test/sample-002538.mp3,us
cv-valid-test/sample-002540.mp3,us
cv-valid-test/sample-002541.mp3,canada
cv-valid-test/sample-002542.mp3,us
cv-valid-test/sample-002543.mp3,us
cv-valid-test/sample-002548.mp3,us
cv-valid-test/sample-002556.mp3,us
cv-valid-test/sample-002559.mp3,us
cv-valid-test/sample-002563.mp3,australia
cv-valid-test/sample-002564.mp3,canada
cv-valid-test/sample-002566.mp3,canada
cv-valid-test/sample-002567.mp3,us
cv-valid-test/sample-002572.mp3,us
cv-valid-test/sample-002574.mp3,us
cv-valid-test/sample-002577.mp3,us
cv-valid-test/sample-002578.mp3,indian
cv-valid-test/sample-002580.mp3,us
cv-valid-test/sample-002585.mp3,england
cv-valid-test/sample-002588.mp3,african
cv-valid-test/sample-002592.mp3,canada
cv-valid-test/sample-002594.mp3,us
cv-valid-test/sample-002595.mp3,england
cv-valid-test/sample-002598.mp3,england
cv-valid-test/sample-002600.mp3,england
cv-valid-test/sample-002602.mp3,us
cv-valid-test/sample-002603.mp3,us
cv-valid-test/sample-002606.mp3,us
cv-valid-test/sample-002610.mp3,us
cv-valid-test/sample-002620.mp3,us
cv-valid-test/sample-002623.mp3,scotland
cv-valid-test/sample-002624.mp3,australia
cv-valid-test/sample-002628.mp3,us
cv-valid-test/sample-002631.mp3,australia
cv-valid-test/sample-002632.mp3,australia
cv-valid-test/sample-002636.mp3,england
cv-valid-test/sample-002639.mp3,us
cv-valid-test/sample-002645.mp3,indian
cv-valid-test/sample-002650.mp3,indian
cv-valid-test/sample-002652.mp3,england
cv-valid-test/sample-002653.mp3,us
cv-valid-test/sample-002655.mp3,us
cv-valid-test/sample-002658.mp3,us
cv-valid-test/sample-002659.mp3,us
cv-valid-test/sample-002660.mp3,newzealand
cv-valid-test/sample-002661.mp3,australia
cv-valid-test/sample-002663.mp3,england
cv-valid-test/sample-002672.mp3,indian
cv-valid-test/sample-002680.mp3,us
cv-valid-test/sample-002685.mp3,england
cv-valid-test/sample-002693.mp3,us
cv-valid-test/sample-002695.mp3,england
cv-valid-test/sample-002702.mp3,african
cv-valid-test/sample-002705.mp3,us
cv-valid-test/sample-002709.mp3,england
cv-valid-test/sample-002715.mp3,us
cv-valid-test/sample-002719.mp3,us
cv-valid-test/sample-002722.mp3,us
cv-valid-test/sample-002728.mp3,us
cv-valid-test/sample-002736.mp3,england
cv-valid-test/sample-002742.mp3,us
cv-valid-test/sample-002744.mp3,us
cv-valid-test/sample-002746.mp3,us
cv-valid-test/sample-002749.mp3,canada
cv-valid-test/sample-002755.mp3,indian
cv-valid-test/sample-002759.mp3,indian
cv-valid-test/sample-002760.mp3,england
cv-valid-test/sample-002762.mp3,us
cv-valid-test/sample-002764.mp3,australia
cv-valid-test/sample-002766.mp3,us
cv-valid-test/sample-002769.mp3,canada
cv-valid-test/sample-002772.mp3,us
cv-valid-test/sample-002773.mp3,us
cv-valid-test/sample-002775.mp3,indian
cv-valid-test/sample-002787.mp3,england
cv-valid-test/sample-002788.mp3,us
cv-valid-test/sample-002789.mp3,us
cv-valid-test/sample-002792.mp3,canada
cv-valid-test/sample-002801.mp3,england
cv-valid-test/sample-002803.mp3,australia
cv-valid-test/sample-002804.mp3,us
cv-valid-test/sample-002809.mp3,england
cv-valid-test/sample-002812.mp3,us
cv-valid-test/sample-002815.mp3,england
cv-valid-test/sample-002818.mp3,us
cv-valid-test/sample-002840.mp3,england
cv-valid-test/sample-002846.mp3,us
cv-valid-test/sample-002848.mp3,us
cv-valid-test/sample-002849.mp3,us
cv-valid-test/sample-002851.mp3,england
cv-valid-test/sample-002852.mp3,indian
cv-valid-test/sample-002853.mp3,canada
cv-valid-test/sample-002864.mp3,african
cv-valid-test/sample-002868.mp3,england
cv-valid-test/sample-002870.mp3,england
cv-valid-test/sample-002876.mp3,canada
cv-valid-test/sample-002881.mp3,indian
cv-valid-test/sample-002887.mp3,england
cv-valid-test/sample-002888.mp3,scotland
cv-valid-test/sample-002889.mp3,england
cv-valid-test/sample-002890.mp3,canada
cv-valid-test/sample-002896.mp3,us
cv-valid-test/sample-002897.mp3,us
cv-valid-test/sample-002899.mp3,us
cv-valid-test/sample-002909.mp3,us
cv-valid-test/sample-002912.mp3,us
cv-valid-test/sample-002924.mp3,african
cv-valid-test/sample-002927.mp3,us
cv-valid-test/sample-002928.mp3,us
cv-valid-test/sample-002929.mp3,australia
cv-valid-test/sample-002930.mp3,canada
cv-valid-test/sample-002937.mp3,us
cv-valid-test/sample-002947.mp3,australia
cv-valid-test/sample-002948.mp3,us
cv-valid-test/sample-002950.mp3,australia
cv-valid-test/sample-002952.mp3,us
cv-valid-test/sample-002956.mp3,us
cv-valid-test/sample-002959.mp3,england
cv-valid-test/sample-002961.mp3,us
cv-valid-test/sample-002964.mp3,newzealand
cv-valid-test/sample-002971.mp3,us
cv-valid-test/sample-002973.mp3,us
cv-valid-test/sample-002978.mp3,us
cv-valid-test/sample-002981.mp3,england
cv-valid-test/sample-002982.mp3,us
cv-valid-test/sample-002983.mp3,us
cv-valid-test/sample-002984.mp3,australia
cv-valid-test/sample-002985.mp3,us
cv-valid-test/sample-002989.mp3,scotland
cv-valid-test/sample-002990.mp3,canada
cv-valid-test/sample-003000.mp3,us
cv-valid-test/sample-003007.mp3,england
cv-valid-test/sample-003009.mp3,scotland
cv-valid-test/sample-003024.mp3,england
cv-valid-test/sample-003027.mp3,england
cv-valid-test/sample-003028.mp3,canada
cv-valid-test/sample-003031.mp3,us
cv-valid-test/sample-003033.mp3,us
cv-valid-test/sample-003036.mp3,indian
cv-valid-test/sample-003039.mp3,england
cv-valid-test/sample-003041.mp3,england
cv-valid-test/sample-003043.mp3,us
cv-valid-test/sample-003048.mp3,canada
cv-valid-test/sample-003053.mp3,us
cv-valid-test/sample-003055.mp3,us
cv-valid-test/sample-003056.mp3,australia
cv-valid-test/sample-003058.mp3,england
cv-valid-test/sample-003062.mp3,us
cv-valid-test/sample-003067.mp3,us
cv-valid-test/sample-003069.mp3,us
cv-valid-test/sample-003072.mp3,england
cv-valid-test/sample-003074.mp3,african
cv-valid-test/sample-003077.mp3,us
cv-valid-test/sample-003079.mp3,us
cv-valid-test/sample-003080.mp3,us
cv-valid-test/sample-003087.mp3,us
cv-valid-test/sample-003099.mp3,us
cv-valid-test/sample-003105.mp3,australia
cv-valid-test/sample-003106.mp3,african
cv-valid-test/sample-003107.mp3,african
cv-valid-test/sample-003108.mp3,us
cv-valid-test/sample-003109.mp3,us
cv-valid-test/sample-003111.mp3,us
cv-valid-test/sample-003113.mp3,us
cv-valid-test/sample-003116.mp3,england
cv-valid-test/sample-003117.mp3,us
cv-valid-test/sample-003121.mp3,us
cv-valid-test/sample-003122.mp3,us
cv-valid-test/sample-003123.mp3,canada
cv-valid-test/sample-003124.mp3,us
cv-valid-test/sample-003132.mp3,england
cv-valid-test/sample-003133.mp3,us
cv-valid-test/sample-003136.mp3,us
cv-valid-test/sample-003141.mp3,england
cv-valid-test/sample-003144.mp3,england
cv-valid-test/sample-003147.mp3,england
cv-valid-test/sample-003148.mp3,england
cv-valid-test/sample-003150.mp3,canada
cv-valid-test/sample-003155.mp3,england
cv-valid-test/sample-003158.mp3,us
cv-valid-test/sample-003161.mp3,canada
cv-valid-test/sample-003164.mp3,us
cv-valid-test/sample-003173.mp3,us
cv-valid-test/sample-003174.mp3,us
cv-valid-test/sample-003178.mp3,us
cv-valid-test/sample-003181.mp3,us
cv-valid-test/sample-003194.mp3,us
cv-valid-test/sample-003196.mp3,us
cv-valid-test/sample-003198.mp3,us
cv-valid-test/sample-003201.mp3,us
cv-valid-test/sample-003203.mp3,scotland
cv-valid-test/sample-003205.mp3,us
cv-valid-test/sample-003207.mp3,england
cv-valid-test/sample-003211.mp3,england
cv-valid-test/sample-003215.mp3,us
cv-valid-test/sample-003216.mp3,england
cv-valid-test/sample-003218.mp3,england
cv-valid-test/sample-003226.mp3,canada
cv-valid-test/sample-003230.mp3,us
cv-valid-test/sample-003233.mp3,australia
cv-valid-test/sample-003236.mp3,us
cv-valid-test/sample-003239.mp3,us
cv-valid-test/sample-003240.mp3,england
cv-valid-test/sample-003243.mp3,australia
cv-valid-test/sample-003244.mp3,canada
cv-valid-test/sample-003246.mp3,indian
cv-valid-test/sample-003247.mp3,australia
cv-valid-test/sample-003249.mp3,us
cv-valid-test/sample-003251.mp3,us
cv-valid-test/sample-003253.mp3,england
cv-valid-test/sample-003258.mp3,us
cv-valid-test/sample-003259.mp3,us
cv-valid-test/sample-003267.mp3,england
cv-valid-test/sample-003268.mp3,england
cv-valid-test/sample-003270.mp3,england
cv-valid-test/sample-003271.mp3,us
cv-valid-test/sample-003273.mp3,australia
cv-valid-test/sample-003277.mp3,us
cv-valid-test/sample-003279.mp3,canada
cv-valid-test/sample-003281.mp3,us
cv-valid-test/sample-003282.mp3,us
cv-valid-test/sample-003287.mp3,indian
cv-valid-test/sample-003292.mp3,us
cv-valid-test/sample-003293.mp3,england
cv-valid-test/sample-003298.mp3,us
cv-valid-test/sample-003300.mp3,us
cv-valid-test/sample-003301.mp3,us
cv-valid-test/sample-003303.mp3,african
cv-valid-test/sample-003304.mp3,england
cv-valid-test/sample-003307.mp3,canada
cv-valid-test/sample-003308.mp3,newzealand
cv-valid-test/sample-003315.mp3,england
cv-valid-test/sample-003317.mp3,england
cv-valid-test/sample-003318.mp3,australia
cv-valid-test/sample-003319.mp3,newzealand
cv-valid-test/sample-003322.mp3,us
cv-valid-test/sample-003325.mp3,indian
cv-valid-test/sample-003326.mp3,us
cv-valid-test/sample-003328.mp3,us
cv-valid-test/sample-003329.mp3,england
cv-valid-test/sample-003332.mp3,indian
cv-valid-test/sample-003339.mp3,us
cv-valid-test/sample-003340.mp3,australia
cv-valid-test/sample-003345.mp3,us
cv-valid-test/sample-003346.mp3,us
cv-valid-test/sample-003347.mp3,canada
cv-valid-test/sample-003350.mp3,us
cv-valid-test/sample-003352.mp3,us
cv-valid-test/sample-003353.mp3,canada
cv-valid-test/sample-003363.mp3,england
cv-valid-test/sample-003364.mp3,us
cv-valid-test/sample-003371.mp3,england
cv-valid-test/sample-003379.mp3,canada
cv-valid-test/sample-003381.mp3,england
cv-valid-test/sample-003383.mp3,us
cv-valid-test/sample-003385.mp3,us
cv-valid-test/sample-003386.mp3,australia
cv-valid-test/sample-003389.mp3,england
cv-valid-test/sample-003393.mp3,us
cv-valid-test/sample-003400.mp3,indian
cv-valid-test/sample-003404.mp3,australia
cv-valid-test/sample-003407.mp3,us
cv-valid-test/sample-003424.mp3,england
cv-valid-test/sample-003426.mp3,us
cv-valid-test/sample-003428.mp3,england
cv-valid-test/sample-003430.mp3,us
cv-valid-test/sample-003431.mp3,african
cv-valid-test/sample-003433.mp3,england
cv-valid-test/sample-003434.mp3,us
cv-valid-test/sample-003435.mp3,australia
cv-valid-test/sample-003436.mp3,england
cv-valid-test/sample-003438.mp3,us
cv-valid-test/sample-003439.mp3,us
cv-valid-test/sample-003457.mp3,us
cv-valid-test/sample-003458.mp3,canada
cv-valid-test/sample-003459.mp3,us
cv-valid-test/sample-003462.mp3,england
cv-valid-test/sample-003467.mp3,indian
cv-valid-test/sample-003472.mp3,england
cv-valid-test/sample-003474.mp3,us
cv-valid-test/sample-003479.mp3,us
cv-valid-test/sample-003480.mp3,england
cv-valid-test/sample-003481.mp3,us
cv-valid-test/sample-003485.mp3,england
cv-valid-test/sample-003490.mp3,canada
cv-valid-test/sample-003491.mp3,us
cv-valid-test/sample-003497.mp3,us
cv-valid-test/sample-003500.mp3,england
cv-valid-test/sample-003514.mp3,us
cv-valid-test/sample-003518.mp3,scotland
cv-valid-test/sample-003519.mp3,england
cv-valid-test/sample-003526.mp3,england
cv-valid-test/sample-003529.mp3,us
cv-valid-test/sample-003530.mp3,canada
cv-valid-test/sample-003531.mp3,us
cv-valid-test/sample-003532.mp3,us
cv-valid-test/sample-003534.mp3,us
cv-valid-test/sample-003536.mp3,england
cv-valid-test/sample-003545.mp3,us
cv-valid-test/sample-003548.mp3,us
cv-valid-test/sample-003555.mp3,us
cv-valid-test/sample-003565.mp3,australia
cv-valid-test/sample-003566.mp3,indian
cv-valid-test/sample-003569.mp3,australia
cv-valid-test/sample-003571.mp3,england
cv-valid-test/sample-003579.mp3,canada
cv-valid-test/sample-003581.mp3,england
cv-valid-test/sample-003583.mp3,england
cv-valid-test/sample-003584.mp3,us
cv-valid-test/sample-003585.mp3,australia
cv-valid-test/sample-003586.mp3,england
cv-valid-test/sample-003587.mp3,us
cv-valid-test/sample-003591.mp3,us
cv-valid-test/sample-003594.mp3,england
cv-valid-test/sample-003595.mp3,us
cv-valid-test/sample-003598.mp3,us
cv-valid-test/sample-003599.mp3,us
cv-valid-test/sample-003603.mp3,indian
cv-valid-test/sample-003609.mp3,indian
cv-valid-test/sample-003613.mp3,england
cv-valid-test/sample-003616.mp3,england
cv-valid-test/sample-003620.mp3,england
cv-valid-test/sample-003621.mp3,canada
cv-valid-test/sample-003622.mp3,us
cv-valid-test/sample-003623.mp3,us
cv-valid-test/sample-003646.mp3,us
cv-valid-test/sample-003648.mp3,us
cv-valid-test/sample-003650.mp3,us
cv-valid-test/sample-003652.mp3,us
cv-valid-test/sample-003656.mp3,indian
cv-valid-test/sample-003657.mp3,scotland
cv-valid-test/sample-003664.mp3,us
cv-valid-test/sample-003669.mp3,us
cv-valid-test/sample-003671.mp3,scotland
cv-valid-test/sample-003676.mp3,us
cv-valid-test/sample-003677.mp3,us
cv-valid-test/sample-003681.mp3,canada
cv-valid-test/sample-003685.mp3,scotland
cv-valid-test/sample-003688.mp3,australia
cv-valid-test/sample-003690.mp3,us
cv-valid-test/sample-003691.mp3,canada
cv-valid-test/sample-003692.mp3,england
cv-valid-test/sample-003694.mp3,us
cv-valid-test/sample-003695.mp3,us
cv-valid-test/sample-003696.mp3,african
cv-valid-test/sample-003697.mp3,us
cv-valid-test/sample-003698.mp3,us
cv-valid-test/sample-003700.mp3,us
cv-valid-test/sample-003701.mp3,indian
cv-valid-test/sample-003711.mp3,scotland
cv-valid-test/sample-003714.mp3,england
cv-valid-test/sample-003718.mp3,us
cv-valid-test/sample-003719.mp3,us
cv-valid-test/sample-003721.mp3,england
cv-valid-test/sample-003723.mp3,england
cv-valid-test/sample-003725.mp3,us
cv-valid-test/sample-003727.mp3,us
cv-valid-test/sample-003731.mp3,us
cv-valid-test/sample-003735.mp3,australia
cv-valid-test/sample-003739.mp3,england
cv-valid-test/sample-003741.mp3,us
cv-valid-test/sample-003742.mp3,us
cv-valid-test/sample-003743.mp3,australia
cv-valid-test/sample-003745.mp3,england
cv-valid-test/sample-003750.mp3,us
cv-valid-test/sample-003754.mp3,us
cv-valid-test/sample-003758.mp3,us
cv-valid-test/sample-003761.mp3,us
cv-valid-test/sample-003770.mp3,us
cv-valid-test/sample-003772.mp3,england
cv-valid-test/sample-003777.mp3,us
cv-valid-test/sample-003780.mp3,england
cv-valid-test/sample-003786.mp3,us
cv-valid-test/sample-003790.mp3,england
cv-valid-test/sample-003792.mp3,us
cv-valid-test/sample-003793.mp3,us
cv-valid-test/sample-003794.mp3,australia
cv-valid-test/sample-003800.mp3,england
cv-valid-test/sample-003801.mp3,us
cv-valid-test/sample-003810.mp3,us
cv-valid-test/sample-003813.mp3,us
cv-valid-test/sample-003823.mp3,indian
cv-valid-test/sample-003824.mp3,indian
cv-valid-test/sample-003830.mp3,indian
cv-valid-test/sample-003835.mp3,england
cv-valid-test/sample-003838.mp3,us
cv-valid-test/sample-003846.mp3,indian
cv-valid-test/sample-003854.mp3,canada
cv-valid-test/sample-003855.mp3,us
cv-valid-test/sample-003857.mp3,us
cv-valid-test/sample-003861.mp3,indian
cv-valid-test/sample-003862.mp3,england
cv-valid-test/sample-003864.mp3,england
cv-valid-test/sample-003868.mp3,us
cv-valid-test/sample-003869.mp3,australia
cv-valid-test/sample-003870.mp3,england
cv-valid-test/sample-003872.mp3,australia
cv-valid-test/sample-003877.mp3,us
cv-valid-test/sample-003885.mp3,us
cv-valid-test/sample-003887.mp3,us
cv-valid-test/sample-003897.mp3,scotland
cv-valid-test/sample-003898.mp3,australia
cv-valid-test/sample-003901.mp3,england
cv-valid-test/sample-003903.mp3,us
cv-valid-test/sample-003904.mp3,us
cv-valid-test/sample-003907.mp3,us
cv-valid-test/sample-003914.mp3,canada
cv-valid-test/sample-003915.mp3,us
cv-valid-test/sample-003920.mp3,us
cv-valid-test/sample-003921.mp3,us
cv-valid-test/sample-003923.mp3,australia
cv-valid-test/sample-003927.mp3,us
cv-valid-test/sample-003935.mp3,scotland
cv-valid-test/sample-003937.mp3,us
cv-valid-test/sample-003940.mp3,us
cv-valid-test/sample-003942.mp3,indian
cv-valid-test/sample-003945.mp3,us
cv-valid-test/sample-003950.mp3,australia
cv-valid-test/sample-003952.mp3,england
cv-valid-test/sample-003956.mp3,canada
cv-valid-test/sample-003959.mp3,england
cv-valid-test/sample-003962.mp3,us
cv-valid-test/sample-003966.mp3,australia
cv-valid-test/sample-003967.mp3,england
cv-valid-test/sample-003970.mp3,england
cv-valid-test/sample-003971.mp3,england
cv-valid-test/sample-003975.mp3,us
cv-valid-test/sample-003976.mp3,england
cv-valid-test/sample-003980.mp3,australia
cv-valid-test/sample-003989.mp3,australia
